Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
KEGG_2021_Human,Graft-versus-host disease,6/42,0.000304689639927503,0.0712973757430357,0,0,7.445080091533181,60.276983061220136,IFNG;HLA-C;KIR3DL1;KIR2DL1;KIR3DL3;KIR2DL3
KEGG_2021_Human,Antigen processing and presentation,7/78,0.001703479486489,0.1636727216926902,0,0,4.406318645819874,28.090644284348112,IFNG;CD8B2;HLA-C;KIR3DL1;KIR2DL1;KIR3DL3;KIR2DL3
KEGG_2021_Human,Osteoclast differentiation,9/127,0.0020983682268293,0.1636727216926902,0,0,3.4162110442864955,21.066390870926917,SPI1;TYROBP;NCF1;IFNG;LILRB1;IKBKG;LILRA2;SIRPB1;OSCAR
KEGG_2021_Human,NF-kappa B signaling pathway,7/104,0.0084115413463199,0.413332102557686,0,0,3.220940130521139,15.390136844460722,VCAM1;TNFSF14;BCL2A1;BCL2;IKBKG;PTGS2;MYD88
KEGG_2021_Human,Natural killer cell mediated cytotoxicity,8/131,0.0088318825332838,0.413332102557686,0,0,2.905747126436782,13.7424029455932,TYROBP;IFNG;HLA-C;KIR3DL1;PTPN6;KIR2DL1;KIR3DL3;KIR2DL3
KEGG_2021_Human,IL-17 signaling pathway,6/94,0.0181326724738445,0.6892371123173398,0,0,3.037601414603703,12.180902748040936,IFNG;IKBKG;PTGS2;MMP9;CXCL5;IL17RA
KEGG_2021_Human,Prostate cancer,6/97,0.0208381392255153,0.6892371123173398,0,0,2.937008072019513,11.369071178262038,PDGFC;BCL2;E2F3;IKBKG;MMP9;ETV5
KEGG_2021_Human,Chemokine signaling pathway,9/192,0.0276511225693527,0.6892371123173398,0,0,2.195437032560248,7.877423362624668,FGR;PREX1;NCF1;ROCK1;GNB2;GRK6;IKBKG;CXCL5;CXCL16
KEGG_2021_Human,Leishmaniasis,5/77,0.0280571567308794,0.6892371123173398,0,0,3.089326484018265,11.039743834162987,NCF1;IFNG;PTPN6;PTGS2;MYD88
KEGG_2021_Human,Herpes simplex virus 1 infection,18/498,0.029584999069859,0.6892371123173398,0,0,1.6832647058823529,5.925912918953766,ZNF283;TNFSF14;ZFP92;HLA-C;ZNF23;PILRA;ZNF718;NXF3;IFNG;ZNF879;BCL2;ZNF107;ZNF569;ZNF624;IKBKG;ZNF721;ZNF267;MYD88
KEGG_2021_Human,Fluid shear stress and atherosclerosis,7/139,0.0353301674006968,0.6892371123173398,0,0,2.3626459549624688,7.89836814270744,THBD;VCAM1;NCF1;IFNG;BCL2;IKBKG;MMP9
KEGG_2021_Human,Hedgehog signaling pathway,4/56,0.0353454929393507,0.6892371123173398,0,0,3.4177326090765727,11.424059678367945,MGRN1;PTCH1;BCL2;SPOPL
KEGG_2021_Human,African trypanosomiasis,3/37,0.0481447277219598,0.866605098995278,0,0,3.915040106951872,11.876445031200442,VCAM1;IFNG;MYD88
KEGG_2021_Human,PPAR signaling pathway,4/74,0.0817477513752245,0.9736869341256872,0,0,2.5365440937194923,6.351803124685764,ILK;LPL;PLIN1;SORBS1
KEGG_2021_Human,Yersinia infection,6/137,0.0844668613225007,0.9736869341256872,0,0,2.036019354726012,5.031810079495785,ROCK1;RPS6KA1;CD8B2;RHOG;IKBKG;MYD88
KEGG_2021_Human,Malaria,3/50,0.0988207313023241,0.9736869341256872,0,0,2.8302707930367506,6.550514195007979,VCAM1;IFNG;MYD88
KEGG_2021_Human,TNF signaling pathway,5/112,0.1034434211547497,0.9736869341256872,0,0,2.075065079161866,4.7077633749357926,VCAM1;IKBKG;PTGS2;MMP9;CXCL5
KEGG_2021_Human,B cell receptor signaling pathway,4/81,0.1051952904683718,0.9736869341256872,0,0,2.305120847262077,5.19098634243624,LILRB1;PTPN6;IKBKG;LILRA2
KEGG_2021_Human,Regulation of lipolysis in adipocytes,3/55,0.1223069355969004,0.9736869341256872,0,0,2.5574737762237763,5.373818956388188,ADORA1;PLIN1;PTGS2
KEGG_2021_Human,Sphingolipid signaling pathway,5/119,0.1248822020643771,0.9736869341256872,0,0,1.9469478490747416,4.0503998734220215,ROCK1;ADORA1;BCL2;CTSD;SGPP1
