Sample,True_Label,Prediction,Probability
GSM2630758,0,1,0.606
GSM2630759,1,1,0.78
GSM2630760,1,1,0.512
GSM2630761,0,1,0.766
GSM2630762,1,0,0.464
GSM2630763,1,1,0.596
GSM2630764,1,1,0.59
GSM2630765,1,1,0.744
GSM2630766,1,1,0.818
GSM2630768,1,1,0.746
GSM2630769,0,0,0.304
GSM2630770,1,1,0.67
GSM2630771,0,0,0.442
GSM2630772,0,0,0.454
GSM2630773,1,1,0.504
GSM2630774,0,0,0.48
GSM2630777,0,0,0.414
GSM2630778,0,0,0.394
GSM2630779,0,1,0.67
GSM2630780,0,1,0.658
GSM2630781,1,1,0.548
GSM2630783,0,1,0.604
GSM2630784,0,0,0.388
GSM2630785,0,1,0.84
GSM2630787,0,0,0.336
GSM2630788,0,0,0.412
GSM2630789,0,1,0.608
GSM2630790,0,0,0.21
GSM2630791,1,1,0.818
GSM2630793,1,1,0.632
GSM2630794,1,1,0.502
GSM2630795,1,0,0.42
GSM2630799,0,1,0.872
GSM2630800,0,1,0.69
GSM2630801,1,1,0.51
GSM2630802,1,1,0.752
GSM2630803,0,1,0.504
GSM2630804,1,1,0.688
GSM2630805,1,0,0.348
GSM2630806,1,1,0.648
GSM2630807,1,1,0.568
GSM2630810,0,1,0.52
GSM2630812,0,1,0.856
GSM2630813,1,1,0.706
GSM2630815,1,1,0.744
GSM2630816,0,1,0.6
GSM2630817,1,1,0.63
GSM2630818,0,1,0.85
GSM2630821,1,1,0.708
GSM2630822,1,0,0.486
GSM2630823,1,0,0.35
GSM2630824,1,1,0.768
GSM2630825,1,1,0.83
GSM2630826,1,1,0.67
GSM2630827,1,1,0.67
GSM2630828,1,1,0.81
GSM2630829,1,1,0.764
GSM2630830,0,1,0.828
GSM2630835,1,1,0.606
GSM2630837,1,1,0.64
GSM2630838,1,1,0.592
GSM2630839,1,0,0.486
GSM2630840,0,1,0.512
GSM2630841,1,1,0.556
GSM2630842,1,1,0.738
GSM2630843,0,1,0.61
GSM2630853,0,0,0.364
GSM2630854,1,0,0.22
GSM2630855,0,0,0.25
GSM2630856,1,1,0.508
GSM2630857,0,1,0.596
GSM2630861,0,0,0.446
GSM2630862,1,1,0.526
GSM2630863,0,0,0.212
GSM2630864,0,0,0.17
GSM2630865,0,0,0.148
GSM2630866,0,1,0.614
GSM2630867,1,1,0.772
GSM2630868,0,0,0.218
GSM2630869,0,0,0.432
GSM2630870,1,1,0.536
GSM2630871,0,0,0.228
GSM2630872,0,0,0.36
GSM2630873,0,0,0.27
GSM2630874,0,0,0.264
GSM2630876,0,0,0.27
GSM2630877,0,0,0.318
GSM2630878,0,1,0.606
GSM2630879,0,0,0.286
GSM2630880,0,0,0.05
GSM2630881,0,0,0.146
GSM2630882,0,0,0.204
GSM2630883,0,0,0.282
GSM2630884,0,0,0.224
GSM2630885,0,0,0.132
GSM2630886,1,0,0.488
GSM2630888,0,1,0.728
GSM2630890,1,1,0.522
GSM2630891,1,1,0.606
GSM2630892,1,0,0.394
GSM2630893,1,0,0.482
GSM2630895,1,0,0.426
GSM2630896,0,0,0.226
GSM2630897,0,0,0.33
GSM2630898,1,0,0.36
GSM2630899,0,0,0.296
GSM2630900,1,1,0.538
GSM2630901,1,1,0.61
GSM2630902,1,1,0.728
GSM2630903,1,1,0.782
GSM2630904,1,0,0.186
GSM2630905,0,1,0.522
GSM2630906,0,0,0.322
GSM2630907,0,1,0.574
GSM2630908,0,0,0.064
GSM2630909,0,0,0.37
GSM2630910,0,0,0.298
GSM2630911,1,0,0.156
GSM2630912,0,1,0.634
GSM2630913,0,0,0.498
GSM2630914,1,0,0.218
GSM2630915,1,0,0.384
GSM2630916,0,1,0.636
GSM2630917,0,0,0.46
GSM2630918,1,0,0.36
GSM2630921,1,1,0.686
GSM2630922,0,0,0.414
GSM2630923,0,0,0.298
GSM2630924,0,1,0.67
GSM2630925,0,1,0.732
GSM2630927,0,0,0.234
GSM2630928,0,0,0.334
GSM2630929,0,0,0.394
GSM2630930,0,0,0.478
GSM2630931,1,1,0.506
GSM2630932,0,0,0.258
GSM2630938,1,1,0.708
GSM2630939,1,0,0.486
GSM2630940,1,1,0.862
GSM2630941,1,1,0.626
GSM2630942,1,0,0.304
GSM2630944,1,1,0.63
GSM2630945,1,0,0.292
GSM2630947,1,1,0.81
GSM2630948,1,1,0.628
GSM2630949,1,1,0.724
GSM2630950,1,1,0.81
GSM2630951,1,1,0.858
GSM2630956,1,1,0.822
GSM2630957,1,1,0.592
GSM2630958,0,1,0.544
GSM2630959,1,1,0.69
GSM2630960,1,1,0.588
GSM2630961,0,1,0.534
GSM2630964,1,1,0.524
GSM2630965,0,0,0.274
GSM2630966,1,1,0.768
GSM2630967,1,1,0.596
GSM2630968,1,1,0.796
GSM2630969,1,1,0.666
GSM2630970,1,1,0.662
GSM2630971,0,0,0.322
GSM2630972,1,1,0.57
GSM2630973,1,1,0.502
GSM2630974,0,1,0.706
GSM2630975,1,1,0.518
GSM2630976,1,1,0.534
GSM2630977,1,0,0.152
GSM2630978,1,1,0.768
GSM2630979,1,0,0.468
GSM2630980,0,0,0.4
GSM2630981,1,1,0.65
GSM2630982,1,1,0.598
GSM2630983,1,0,0.482
GSM2630984,0,0,0.336
GSM2630985,1,1,0.506
GSM2630986,1,0,0.464
GSM2630988,1,1,0.756
GSM2630989,1,1,0.736
GSM2630990,0,0,0.27
GSM2630991,1,1,0.792
GSM2630992,1,1,0.732
GSM2630993,0,0,0.298
GSM2630994,1,0,0.44
GSM2630995,1,1,0.6
GSM2630997,1,0,0.374
