Gene,LogFC,PValue,FDR
PTGDS,0.3753975714435249,1.22311404029633e-10,2.6608845946646655e-06
DGKK,0.2180995917512831,2.0887048085076405e-08,0.00013107224649499242
KIAA0319L,0.1962608081231023,2.5975666996093143e-08,0.00013107224649499242
KIR2DL3,0.2493906207474081,3.4149428194559915e-08,0.00013107224649499242
PPP4C,0.2069763006385407,3.542186321502369e-08,0.00013107224649499242
LILRB1,0.2157334554590173,3.614955086048975e-08,0.00013107224649499242
MBOAT7,0.1867748665340745,6.137135535511563e-08,0.0001903822680201274
LRRC25,0.2812083115251749,7.000956764702456e-08,0.0001903822680201274
KIR2DL1,0.2310232387731599,9.570813530834438e-08,0.00023134783151478137
TNFAIP2,0.2077263686799941,1.7619319145968332e-07,0.00034968373142860095
LSP1,0.2496967026065082,1.7681089614868353e-07,0.00034968373142860095
ABHD2,0.2257545552880433,2.022316514304997e-07,0.00036662913140587673
RHOG,0.224625143933844,2.5322109326922946e-07,0.00042375576031323744
APOBR,0.2471538783628188,2.861132832167417e-07,0.00042495707980292485
IFITM3,0.1741280435465277,2.930064903260801e-07,0.00042495707980292485
ADGRG3,0.3209608290589347,3.5781564896280975e-07,0.00047019151555419516
SH2B2,0.2340833246100695,3.678964727834952e-07,0.00047019151555419516
HLA-C,0.1089258609860799,3.890345796357395e-07,0.00047019151555419516
PLOD1,0.2002808751177633,4.725326717416621e-07,0.0005410499091442031
MGRN1,0.1861656652360519,5.107534864173448e-07,0.0005435184958821605
PLIN3,0.2200942740500355,5.246558682383531e-07,0.0005435184958821605
IKBKG,0.1091790013608289,6.90887965877679e-07,0.0006831939862576775
RAB3D,0.1645985344917822,7.854723551214768e-07,0.0007429543950290317
LOC102724984,0.1597952266303774,8.390418900511818e-07,0.0007498919641179817
TRAFD1,0.1195058934366173,9.017984172149502e-07,0.0007498919641179817
ZYX,0.3188360515021475,9.1598086135629e-07,0.0007498919641179817
TPD52L2,0.1816583062912169,9.306864183491384e-07,0.0007498919641179817
SLC15A3,0.213192902753061,1.028123862184334e-06,0.0007888014258782014
ILK,0.1508625353292156,1.0514935118578645e-06,0.0007888014258782014
C15orf39,0.2150975400397774,1.1143219427981452e-06,0.000808069128852455
TNFSF14,0.1648862660944203,1.2365560028246713e-06,0.0008677830916597007
SH2D3C,0.2110730451167173,1.3828677140258937e-06,0.0009175728344044005
NACC2,0.2068424473987224,1.3918595051870934e-06,0.0009175728344044005
TLE3,0.2282112791793169,1.590375376274665e-06,0.0009672565065307778
AGTRAP,0.1707681217069678,1.6196009805356963e-06,0.0009672565065307778
FCGRT,0.2182265466345647,1.619865509426051e-06,0.0009672565065307778
PLEKHG3,0.1238871820370555,1.6450696732539086e-06,0.0009672565065307778
GPX3,0.3024651313723439,1.7285115897947497e-06,0.0009694097634448818
KIR3DL1,0.2228075787710652,1.799605356145462e-06,0.0009694097634448818
