Gene,Coefficient,Abs_Coefficient,log2FC,p_value,FDR,query,_id,_score,name,symbol,notfound
ENSG00000224533,0.1659983177407768,0.1659983177407768,1.2467521927315712,0.0023530581283542,0.4888245772185087,ENSG00000224533,100507404,32.511242,TMLHE antisense RNA 1,TMLHE-AS1,
ENSG00000133063,0.155192846799172,0.155192846799172,1.1494108376494694,0.0009404504069834,0.4888245772185087,ENSG00000133063,1118,32.511242,chitinase 1,CHIT1,
ENSG00000065618,0.1532467996765963,0.1532467996765963,1.1572250723320998,0.0457029583516981,0.4888245772185087,ENSG00000065618,1308,32.511242,collagen type XVII alpha 1 chain,COL17A1,
ENSG00000147206,0.1503466449203482,0.1503466449203482,1.1503032689975472,0.0068734055940528,0.4888245772185087,ENSG00000147206,56000,32.511242,nuclear RNA export factor 3,NXF3,
ENSG00000250771,0.1488476945437246,0.1488476945437246,2.2202016944363026,0.0001505044310031,0.4888245772185087,ENSG00000250771,ENSG00000250771,32.511242,,,
ENSG00000182263,0.1453535267069775,0.1453535267069775,1.168123694092141,0.0023615428671974,0.4888245772185087,ENSG00000182263,55137,32.511242,"fidgetin, microtubule severing factor",FIGN,
ENSG00000144395,0.1430395713381406,0.1430395713381406,1.0372843680359236,0.008371462354296,0.4888245772185087,ENSG00000144395,284992,32.511242,coiled-coil domain containing 150,CCDC150,
ENSG00000172828,0.1285003220734321,0.1285003220734321,1.395699428712155,0.0008290717675963,0.4888245772185087,ENSG00000172828,23491,32.511242,carboxylesterase 3,CES3,
ENSG00000163817,0.1223039888860272,0.1223039888860272,1.0573839985785511,0.0053973620359819,0.4888245772185087,ENSG00000163817,54716,32.511242,solute carrier family 6 member 20,SLC6A20,
ENSG00000166736,-0.1201771293404838,0.1201771293404838,-1.0295894069721525,0.0269811364832207,0.4888245772185087,ENSG00000166736,3359,32.511242,5-hydroxytryptamine receptor 3A,HTR3A,
ENSG00000203363,0.1177969247044519,0.1177969247044519,1.150415586556255,0.0077742131954265,0.4888245772185087,ENSG00000203363,ENSG00000203363,10.487498,GPR160 pseudogene 1,GPR160P1,
ENSG00000254126,-0.1177661395475671,0.1177661395475671,-1.0532299156951976,0.0379780727855336,0.4888245772185087,ENSG00000254126,927,32.511242,CD8B family member 2,CD8B2,
ENSG00000270641,-0.1152399968411044,0.1152399968411044,-1.1297101902712463,0.004061317951513,0.4888245772185087,ENSG00000270641,9383,32.511242,"TSIX transcript, XIST antisense RNA",TSIX,
ENSG00000213025,-0.1119759342902553,0.1119759342902553,-1.1989024889683944,0.0068848715962071,0.4888245772185087,ENSG00000213025,ENSG00000213025,10.487498,COX20 pseudogene 1,COX20P1,
ENSG00000253846,0.1114556736404783,0.1114556736404783,1.0997460552839908,0.0077875651315872,0.4888245772185087,ENSG00000253846,56106,32.511242,"protocadherin gamma subfamily A, 10",PCDHGA10,
ENSG00000111907,0.1085863657821772,0.1085863657821772,1.5099753216753118,0.0001187915437835,0.4888245772185087,ENSG00000111907,7164,32.511242,TPD52 like 1,TPD52L1,
ENSG00000147862,-0.1068995034815759,0.1068995034815759,-1.137295989552931,0.003318838575004,0.4888245772185087,ENSG00000147862,4781,32.511242,nuclear factor I B,NFIB,
ENSG00000187534,0.1047406224739771,0.1047406224739771,1.5547671783730517,0.0133949552078025,0.4888245772185087,ENSG00000187534,ENSG00000187534,10.487498,proline rich 13 pseudogene 5,PRR13P5,
ENSG00000249309,0.1031685044751577,0.1031685044751577,1.245622849029471,7.266610750336415e-05,0.4888245772185087,ENSG00000249309,ENSG00000249309,32.511242,,,
ENSG00000235304,-0.1029147133923621,0.1029147133923621,-1.1442996090957944,0.0253955462865736,0.4888245772185087,ENSG00000235304,286442,32.511242,long independently transcribed non-coding RNA 1281,LINC01281,
ENSG00000086548,0.0960284022496664,0.0960284022496664,1.176521473589169,0.0157461811475537,0.4888245772185087,ENSG00000086548,4680,32.511242,CEA cell adhesion molecule 6,CEACAM6,
ENSG00000272599,0.0918967384298034,0.0918967384298034,1.3648978163983505,9.042107298661832e-05,0.4888245772185087,ENSG00000272599,ENSG00000272599,32.511242,,,
ENSG00000260923,0.0908536505010494,0.0908536505010494,1.0789466108673436,0.0216283706099365,0.4888245772185087,ENSG00000260923,,,,,True
ENSG00000242154,0.090420885500636,0.090420885500636,1.20440051934649,0.0010259306205183,0.4888245772185087,ENSG00000242154,ENSG00000242154,32.511242,SRPK2 antisense RNA 1,SRPK2-AS1,
