Gene,Selected_times,Stability_%
PTGDS,100,100.0
KIAA0319L,83,83.0
PPP4C,81,81.0
LILRB1,81,81.0
DGKK,74,74.0
KIR2DL3,72,72.0
MBOAT7,69,69.0
KIR2DL1,62,62.0
LRRC25,56,56.00000000000001
TNFAIP2,46,46.0
ABHD2,45,45.0
HLA-C,37,37.0
IFITM3,36,36.0
ADGRG3,34,34.0
LSP1,34,34.0
APOBR,34,34.0
RHOG,31,31.0
SH2B2,28,28.000000000000004
PLOD1,26,26.0
MGRN1,23,23.0
KIR3DL1,20,20.0
TPD52L2,19,19.0
PLIN3,19,19.0
TRAFD1,17,17.0
IKBKG,16,16.0
LOC100130872,16,16.0
ILK,15,15.0
TNFSF14,15,15.0
CXCL16,15,15.0
PLEKHG3,14,14.000000000000002
RAB3D,14,14.000000000000002
FAM102A,13,13.0
LOC102724984,12,12.0
P2RX1,11,11.0
GPX3,11,11.0
KIR3DL3,11,11.0
SH2D3C,10,10.0
JARID2,10,10.0
PLAUR,8,8.0
NACC2,8,8.0
ZYX,8,8.0
MMP9,7,7.000000000000001
CHST15,7,7.000000000000001
EFHD2,6,6.0
TYROBP,6,6.0
LAT2,6,6.0
TLE3,6,6.0
DGKH,6,6.0
MGAT1,6,6.0
IFITM2,5,5.0
C15orf39,5,5.0
SLC11A1,5,5.0
BCL2,5,5.0
MYD88,5,5.0
AGTRAP,5,5.0
CST7,5,5.0
CA4,5,5.0
MAST3,5,5.0
GNB2,5,5.0
AMPD2,4,4.0
CUEDC1,4,4.0
CTSD,4,4.0
IQSEC1,4,4.0
UPF1,4,4.0
ZBED1,4,4.0
SLX1B-SULT1A4,4,4.0
SIRPD,3,3.0
SPI1,3,3.0
PSTPIP1,3,3.0
FCGRT,3,3.0
LILRA2,3,3.0
SLC15A3,3,3.0
RPS6KA1,2,2.0
RNF19B,2,2.0
LTB4R,2,2.0
PILRA,2,2.0
PREX1,2,2.0
FGR,2,2.0
FES,1,1.0
S100A11,1,1.0
PTPN6,1,1.0
OS9,1,1.0
SLC44A2,1,1.0
NINJ1,1,1.0
CTDSP1,1,1.0
THBD,1,1.0
PTCH1,0,0.0
PM20D2,0,0.0
JRKL,0,0.0
CCDC122,0,0.0
TNFRSF9,0,0.0
ZNF879,0,0.0
RASGRF1,0,0.0
ZNF674-AS1,0,0.0
BRMS1,0,0.0
CACNB4,0,0.0
SORBS1,0,0.0
ASPH,0,0.0
ALCAM,0,0.0
TFE3,0,0.0
ATG13,0,0.0
SIRPB1,0,0.0
SYCP2,0,0.0
PDCD10,0,0.0
KDM6B,0,0.0
MYO1F,0,0.0
GBAP1,0,0.0
MIR6837,0,0.0
RBM41,0,0.0
GRN,0,0.0
CMIP,0,0.0
IL17RA,0,0.0
NCF1,0,0.0
CCDC150,0,0.0
FIGN,0,0.0
NXF3,0,0.0
COL17A1,0,0.0
CHIT1,0,0.0
TFEB,0,0.0
GRK6,0,0.0
OSCAR,0,0.0
CABP5,0,0.0
NUTM2B,0,0.0
PSD2,0,0.0
PALM,0,0.0
HOXA4,0,0.0
FSCN3,0,0.0
SMAD6,0,0.0
CEACAM6,0,0.0
LINC01281,0,0.0
NFIB,0,0.0
TPD52L1,0,0.0
PCDHGA10,0,0.0
TSIX,0,0.0
HTR3A,0,0.0
SLC6A20,0,0.0
CES3,0,0.0
MIA2,0,0.0
HBE1,0,0.0
CXCL5,0,0.0
NCAPG,0,0.0
CHRM5,0,0.0
COL23A1,0,0.0
DTNA,0,0.0
FZD7,0,0.0
BICDL2,0,0.0
TTTY10,0,0.0
CORIN,0,0.0
PRG4,0,0.0
EPHX3,0,0.0
ARHGEF17,0,0.0
SYDE2,0,0.0
S100B,0,0.0
ERRFI1,0,0.0
TANC1,0,0.0
LGI2,0,0.0
GAB4,0,0.0
LINC00656,0,0.0
VCAM1,0,0.0
APOBEC3B,0,0.0
ETV5,0,0.0
NKAPL,0,0.0
TMEM132C,0,0.0
SLX4IP,0,0.0
DSP,0,0.0
MDGA1,0,0.0
LINC00622,0,0.0
LGALSL,0,0.0
LPL,0,0.0
INHBB,0,0.0
LPAR1,0,0.0
ADORA1,0,0.0
IFI27,0,0.0
SLITRK4,0,0.0
BCORP1,0,0.0
DPH6,0,0.0
ARRDC4,0,0.0
LDHC,0,0.0
USP9Y,0,0.0
SNRK-AS1,0,0.0
NDUFB2-AS1,0,0.0
LINC00189,0,0.0
PTGS2,0,0.0
KCNA5,0,0.0
CYYR1,0,0.0
RICTOR,0,0.0
FCHO2,0,0.0
PMAIP1,0,0.0
EFCAB13,0,0.0
ATP8B4,0,0.0
CDS1,0,0.0
SASH1,0,0.0
LOC105369595,0,0.0
TCAF1,0,0.0
BCL2A1,0,0.0
CMTM1,0,0.0
MEF2C-AS1,0,0.0
GRAMD1C,0,0.0
TXLNGY,0,0.0
STOX1,0,0.0
MACC1,0,0.0
MIR17HG,0,0.0
FAR1,0,0.0
NHS,0,0.0
TRIM23,0,0.0
IFT81,0,0.0
ZNF292,0,0.0
SPDYA,0,0.0
USP44,0,0.0
TAS2R40,0,0.0
NEK7,0,0.0
TBC1D8B,0,0.0
EDEM3,0,0.0
ZFP92,0,0.0
DNAJC28,0,0.0
LTN1,0,0.0
APOOL,0,0.0
SUZ12,0,0.0
SNX16,0,0.0
ZNF644,0,0.0
LYSMD3,0,0.0
ANO5,0,0.0
JMJD1C,0,0.0
ST20-AS1,0,0.0
CXXC4,0,0.0
OXR1,0,0.0
SHTN1,0,0.0
KCTD3,0,0.0
TIPIN,0,0.0
PTAR1,0,0.0
NAP1L2,0,0.0
OSBPL8,0,0.0
TRIM61,0,0.0
AGL,0,0.0
PDGFC,0,0.0
ZNF23,0,0.0
KLHL32,0,0.0
TWF1,0,0.0
NUDT6,0,0.0
ZDHHC17,0,0.0
CLK1,0,0.0
ITPK1-AS1,0,0.0
FAM161A,0,0.0
PLIN1,0,0.0
PCMTD1,0,0.0
SP3,0,0.0
IPMK,0,0.0
MYBPH,0,0.0
BRIP1,0,0.0
KL,0,0.0
EGR2,0,0.0
KLHDC1,0,0.0
ROCK1,0,0.0
TMX3,0,0.0
PPP4R2,0,0.0
LEMD3,0,0.0
ZNF721,0,0.0
EVI2A,0,0.0
RGS18,0,0.0
SEMA3C,0,0.0
SPOPL,0,0.0
KCNIP4,0,0.0
DNAJC9-AS1,0,0.0
RRM2B,0,0.0
COLEC12,0,0.0
SLCO4C1,0,0.0
MOB1B,0,0.0
KIF20B,0,0.0
PLAGL1,0,0.0
TSNAX,0,0.0
ABCB10,0,0.0
FBXL3,0,0.0
MGAM2,0,0.0
GPNMB,0,0.0
SNX10,0,0.0
KLRF1,0,0.0
ZBTB11,0,0.0
FPGT,0,0.0
CCDC15,0,0.0
RB1CC1,0,0.0
CYP1B1,0,0.0
KTN1,0,0.0
SGO2,0,0.0
GNRHR,0,0.0
ADAM10,0,0.0
OTUD6B,0,0.0
EXPH5,0,0.0
LINC01580,0,0.0
HECW2,0,0.0
ZWILCH,0,0.0
MYLK4,0,0.0
ZNF267,0,0.0
PPP1R17,0,0.0
ZNF107,0,0.0
ZFY,0,0.0
ANKRD12,0,0.0
ADAMTS1,0,0.0
TRIM36,0,0.0
SPAG1,0,0.0
ERI2,0,0.0
BACH1,0,0.0
DEK,0,0.0
KBTBD8,0,0.0
SGPP1,0,0.0
PPM1B,0,0.0
PRDM5,0,0.0
DCP2,0,0.0
SCN9A,0,0.0
PIGA,0,0.0
RANBP6,0,0.0
ZNF569,0,0.0
LIG4,0,0.0
HOMER1,0,0.0
ZNF322,0,0.0
SMIM8,0,0.0
GEMIN2,0,0.0
PCGF6,0,0.0
LRRCC1,0,0.0
EOGT,0,0.0
OTUD6B-AS1,0,0.0
TMEM209,0,0.0
CHML,0,0.0
LEPR,0,0.0
CEP290,0,0.0
IFNG,0,0.0
TWSG1,0,0.0
ZNF624,0,0.0
E2F3,0,0.0
EPS8,0,0.0
ZNF117,0,0.0
ZNF283,0,0.0
GABRR2,0,0.0
RBM47,0,0.0
PACRGL,0,0.0
TRIM9,0,0.0
PTENP1,0,0.0
ECT2,0,0.0
PIBF1,0,0.0
CETN3,0,0.0
ESF1,0,0.0
MAP10,0,0.0
SOCS6,0,0.0
PHEX,0,0.0
SLC19A2,0,0.0
ALDH1A2,0,0.0
LACC1,0,0.0
ZNF718,0,0.0
PDIK1L,0,0.0
DCAF4L1,0,0.0
TENM1,0,0.0
ASB3,0,0.0
CDK14,0,0.0
B4GALT6,0,0.0
SERPINI1,0,0.0
NDUFA5,0,0.0
TDRD6,0,0.0
KIF27,0,0.0
NID2,0,0.0
HCG11,0,0.0
PDK4,0,0.0
MEX3B,0,0.0
