Sample,True_Label,Prediction,PD_probability
011_PD,1,0,0.2016172462947137
012_PD,1,0,0.32512687276419394
015_PD,1,0,0.4232696091272273
016_PD,1,0,0.39794926672427894
022_PD,1,1,0.5503654657014178
024_PD,1,1,0.5227480921325777
028_PD,1,1,0.61110144906616
031_PD,1,1,0.707833349918016
045_PD,1,1,0.6339161462658414
049_PD,1,1,0.690654136727959
050_PD,1,1,0.866574905362826
051_PD,1,1,0.7025142127363486
021_CC,0,0,0.1540777629920493
023_CC,0,0,0.24333217881500174
025_CC,0,0,0.4858317380619489
026_CC,0,1,0.5224839643222212
027_CC,0,0,0.45432253967312636
029_CC,0,1,0.8130039569311086
030_CC,0,0,0.4144813283235367
036_CC,0,0,0.08507421026651363
038_CC,0,0,0.12279301504297127
039_CC,0,0,0.3710460962748766
040_CC,0,0,0.2039962432177766
041_CC,0,0,0.31256805818849415
043_CC,0,1,0.770831093935717
047_CC,0,1,0.7939779634462577
