Gene,LogFC,PValue
PTGDS,0.3753975714435249,1.22311404029633e-10
DGKK,0.21809959175128313,2.0887048085076405e-08
KIAA0319L,0.19626080812310231,2.597566699609314e-08
KIR2DL3,0.24939062074740814,3.4149428194559915e-08
PPP4C,0.20697630063854078,3.542186321502369e-08
LILRB1,0.21573345545901734,3.6149550860489745e-08
MBOAT7,0.1867748665340745,6.137135535511563e-08
LRRC25,0.2812083115251749,7.000956764702455e-08
KIR2DL1,0.2310232387731599,9.570813530834438e-08
TNFAIP2,0.20772636867999417,1.7619319145968332e-07
LSP1,0.24969670260650823,1.7681089614868353e-07
ABHD2,0.22575455528804333,2.0223165143049966e-07
RHOG,0.22462514393384403,2.5322109326922946e-07
APOBR,0.24715387836281888,2.8611328321674166e-07
IFITM3,0.17412804354652778,2.930064903260801e-07
ADGRG3,0.32096082905893475,3.5781564896280975e-07
SH2B2,0.23408332461006953,3.678964727834952e-07
HLA-C,0.10892586098607993,3.890345796357395e-07
PLOD1,0.20028087511776338,4.7253267174166206e-07
MGRN1,0.18616566523605194,5.107534864173448e-07
PLIN3,0.22009427405003557,5.246558682383531e-07
IKBKG,0.10917900136082892,6.90887965877679e-07
RAB3D,0.1645985344917822,7.854723551214768e-07
LOC102724984,0.15979522663037748,8.390418900511818e-07
TRAFD1,0.11950589343661733,9.017984172149502e-07
ZYX,0.31883605150214755,9.1598086135629e-07
TPD52L2,0.18165830629121693,9.306864183491385e-07
SLC15A3,0.21319290275306102,1.028123862184334e-06
ILK,0.15086253532921567,1.0514935118578643e-06
C15orf39,0.21509754003977744,1.1143219427981452e-06
TNFSF14,0.16488626609442036,1.2365560028246713e-06
SH2D3C,0.21107304511671732,1.3828677140258937e-06
NACC2,0.20684244739872248,1.3918595051870934e-06
TLE3,0.22821127917931694,1.590375376274665e-06
AGTRAP,0.17076812170696787,1.6196009805356965e-06
FCGRT,0.21822654663456476,1.619865509426051e-06
PLEKHG3,0.12388718203705551,1.6450696732539086e-06
GPX3,0.3024651313723439,1.7285115897947495e-06
KIR3DL1,0.22280757877106527,1.799605356145462e-06
PILRA,0.20962161624620634,1.8259629892772964e-06
TYROBP,0.1846937297184148,1.8269731234769086e-06
MGAT1,0.16507448968910232,1.8871210885706293e-06
RPS6KA1,0.18551740814404027,2.027362207599441e-06
LILRA2,0.22403715063330765,2.052364996947427e-06
PTPN6,0.19148671621480062,2.321335853953416e-06
KIR3DL3,0.24821630901287595,2.3772702022990083e-06
CXCL16,0.19697694964932655,2.3924890544127717e-06
PLAUR,0.17500135385044668,2.402075965249117e-06
EFHD2,0.21112566732963423,2.4214368743164315e-06
MAST3,0.19192379357270184,2.4753003376905734e-06
SPI1,0.3113553229352046,2.5125568358567837e-06
GNB2,0.20253652255835775,2.5182766708416424e-06
P2RX1,0.22665981367109822,2.5387037126156403e-06
RNF19B,0.3051759133256571,2.5447351216814467e-06
TFE3,0.10773932272584652,2.7213869502340104e-06
OS9,0.15918868418297727,2.8372102804175412e-06
NCF1,0.1710742803307852,2.8856629451695285e-06
UPF1,0.1322407830001051,2.906481307724893e-06
IFITM2,0.14950397780801694,2.9161319563487876e-06
KDM6B,0.2264289793782055,2.9485955285591403e-06
ZBED1,0.19264979587564124,3.0732478308916993e-06
SIRPB1,0.1715294322900318,3.112615402193479e-06
CTSD,0.1965386998848535,3.2272321483987792e-06
DGKH,-0.07988995289437906,3.4327260662967945e-06
FES,0.20412465194179852,3.461412514607024e-06
PREX1,0.17465985554276386,3.492341856619108e-06
MIR6837,0.195781576468125,3.596693760693049e-06
S100A11,0.1894135454830952,3.6673665233812746e-06
LOC100130872,0.21379512195122174,3.8137774503893175e-06
SIRPD,0.14410647963990453,4.047544349643493e-06
FAM102A,-0.10511922956139319,4.055485615958577e-06
AMPD2,0.19029722600230237,4.083496615050834e-06
MMP9,0.38279570815450725,4.118293065812193e-06
LAT2,0.10625660002093618,4.349752577628704e-06
CUEDC1,0.14505149167800635,4.3680379200460175e-06
LTB4R,0.16738470288565477,4.408480240009279e-06
IQSEC1,0.13878296870093187,4.5072151016642e-06
CA4,0.2370536794724165,4.640895921567033e-06
CTDSP1,0.15500263791478908,4.721355416915495e-06
NINJ1,0.2166674761854921,5.053946510348904e-06
IL17RA,0.1698533078614055,5.130117999261736e-06
MYD88,0.13953681566000142,5.294269019186534e-06
SLC44A2,0.16420012561498964,5.421476197216576e-06
TFEB,0.16209133256568542,5.4429133359401505e-06
GBAP1,0.16323429289228564,5.445353337775912e-06
MYO1F,0.17236526745525005,5.490968616432488e-06
FGR,0.1971408772113481,5.5235742100598626e-06
OSCAR,0.24862736313199907,5.780362621394107e-06
CMIP,0.15496247601102553,6.0075111519116454e-06
BCL2,-0.0974838375379461,6.009892801458731e-06
JARID2,0.11729475557416613,6.183858276598103e-06
GRN,0.20999782965211544,6.35776262800671e-06
PSTPIP1,0.16555502983356085,6.3690979654001086e-06
BRMS1,0.1129505286297503,6.515771970320213e-06
CHST15,0.13967061656024082,6.538519833978629e-06
CST7,0.2561702292473562,6.610545951887468e-06
SLC11A1,0.12163114553892207,6.6150588390532105e-06
GRK6,0.11402308698838048,6.775407398030567e-06
SLX1B-SULT1A4,0.13470496528141407,6.8644229341987345e-06
ATG13,0.10684135524617044,6.8810605068724725e-06
ACTN4,0.2762146341463403,6.977693865723165e-06
NLRX1,0.11459381346173991,7.022433671327207e-06
PLEKHO2,0.14984388150319106,7.09441951215242e-06
SRA1,0.11889857636344647,7.2902212906078775e-06
NHSL2,0.15797163194807862,7.4312446416535475e-06
DOK3,0.15334948183816444,7.734166817628866e-06
DIRC2,0.18072657803831493,7.98620885413099e-06
DYSF,0.23456298544959786,8.06533760037629e-06
SLPI,0.26782985449596985,8.149450080626756e-06
ZDHHC18,0.11051062493457575,8.300226687423182e-06
RAB1B,0.1469084685439146,8.503852018275038e-06
SERPINA1,0.12129817858264413,8.801966511335296e-06
LOC101928429,0.2445194807913733,8.89760036916389e-06
TNFRSF1B,0.13308418297916802,9.36268788793981e-06
DGAT2,0.20697412331204923,9.379196640704389e-06
C17orf62,0.15255193133047307,9.514456782877028e-06
CEBPA,0.19010620747409224,9.548487267563818e-06
LILRB3,0.17681725635925716,1.008309252636533e-05
KIR2DL4,0.146475941240098,1.0147829299102013e-05
ITGA5,0.15537426986286818,1.0633472703291958e-05
ARHGAP26,0.14960499319585363,1.0672127162514938e-05
GMPR2,0.19882642101957249,1.0716413830293147e-05
TKT,0.15773526640845859,1.0853375578579809e-05
PPP1R10,0.1398041348267549,1.0932519899793817e-05
TRPC4AP,0.14964013398932252,1.1230941634215467e-05
NLRP12,0.18461760703443986,1.1467163374947513e-05
TRAPPC1,0.1993864545169064,1.1469633120443164e-05
CALCOCO1,0.12802292473568588,1.1616520226089256e-05
HLA-E,0.11289160822080468,1.1656970807387875e-05
HSD17B1,0.08743833350779795,1.1747619948720953e-05
FLOT2,0.25122956139432695,1.1982870053258324e-05
ADGRE5,0.2133385533340313,1.2013205230974234e-05
MAPKAPK2,0.12043411144840999,1.2409841249029643e-05
FTH1P5,0.11418186956977117,1.3034202319735146e-05
BMX,0.266606699466136,1.3064780707878356e-05
ATP6V0D1,0.19075913325657012,1.3187984490308346e-05
MX2,0.18315339683868892,1.3620887088949757e-05
KIR2DL2,0.222550256463939,1.3679715545651096e-05
TECPR2,0.19700193656442977,1.3929608036342272e-05
CSF1R,0.20376183397885583,1.3964009259518838e-05
SCAND1,0.14814370354862216,1.4220968006493914e-05
TMEM127,0.10471409330402359,1.4565193348255777e-05
HCK,0.19886228409923312,1.470319051732707e-05
CFP,0.22971828744896783,1.5233482088875462e-05
YIPF3,0.16774029100805876,1.5349432816345994e-05
HLA-G,0.12348491573327891,1.539547064732569e-05
RIN3,0.11702138246275151,1.628862155785544e-05
C10orf54,0.16036436721448766,1.679350439572727e-05
B3GNTL1,0.12475920653197736,1.7026955097413158e-05
TYK2,0.18026138385847545,1.7035752301933424e-05
PGLYRP1,0.2790654035381559,1.7303817960523858e-05
GAB2,0.15248330367423968,1.775710294267749e-05
MSRB1,0.1600638542866104,1.7836157770663856e-05
MICU1,0.15581735580445955,1.799495880113875e-05
ROPN1L,0.177828388987753,1.8036247155876953e-05
USP12,-0.16343398932272635,1.833009022810987e-05
TMEM120A,0.18298427719041133,1.8696487679552535e-05
INAFM1,0.26813019993719234,1.916031640232258e-05
LOC101929368,0.1720657856170833,1.9458263562346788e-05
ARRB2,0.159148832827384,1.9690639522332168e-05
RNF24,0.25202702815869316,1.9993709341644315e-05
STX10,0.14342533235632793,2.031837406513115e-05
GLIPR2,0.16106103841724995,2.0441541977348037e-05
RAB37,0.14276589553020003,2.06618015396191e-05
ATG2A,0.21082434837224096,2.075752117096575e-05
PPP1R15A,0.19466365539620956,2.1167125164970777e-05
ELL,0.12490350675180739,2.131338293881265e-05
BIN3,0.15925740605045569,2.137600417306591e-05
OSBPL2,0.16864385009944538,2.1429763293950792e-05
TSEN34,0.17073756934994222,2.2146668929848763e-05
ORAI3,0.14028855856798916,2.2578220297515235e-05
SIPA1,0.17416664922014036,2.2926863822495112e-05
PRKCD,0.2650813147702298,2.3193305292364712e-05
FOSL2,0.16757916884748258,2.386949012407129e-05
ADAM8,0.19075628598346128,2.4029242779605718e-05
TREM1,0.2326501622526962,2.438735554875818e-05
ARSA,0.12495679891133804,2.455244410750978e-05
ZDHHC12,0.12302191981576538,2.4604332847294764e-05
MIA-RAB4B,0.1548122404829213,2.4614119380553754e-05
DEDD2,0.13110174814194586,2.515264360793132e-05
C5AR1,0.21877370459541545,2.5217150207246465e-05
MAPKAPK3,0.11883673191667388,2.5322314397598446e-05
FKBP9,0.17639616874280328,2.5749035150050717e-05
VASP,0.1562263791479115,2.589115712716256e-05
NCF1C,0.16961417355804542,2.6996551967700747e-05
CDA,0.26315578352349966,2.7267431040859806e-05
CXCR1,0.1915579189783294,2.7876450814345078e-05
PSMB3,0.1538092117659371,2.7980637472563573e-05
KCTD2,0.08193175965665134,2.8002863490159702e-05
